dataset,query_id,source,target,objective_count,epsilon,status,paths,search_seconds,peak_rss_mb,file
BAY,0003,117027,73159,5,0.2,time_limit,10,30.00637973,565,BAY_0003_m5_e0.2_4d3c2a4684f9d04f.json
BAY,0004,53737,285930,5,0.2,time_limit,13,30.0000796,560,BAY_0004_m5_e0.2_510e0cef27f3c971.json
BAY,0005,45581,309589,5,0.2,time_limit,11,30.00509319,532,BAY_0005_m5_e0.2_dab1de039f02a051.json
BAY,0007,15623,49124,5,0.2,time_limit,10,30.00676985,556,BAY_0007_m5_e0.2_9b6b32d504dfde29.json
BAY,0009,264952,315632,5,0.2,time_limit,12,30.00309636,570,BAY_0009_m5_e0.2_504acbcefccd8456.json
BAY,0012,219950,115575,3,0.2,time_limit,9,30.00219902,532,BAY_0012_m3_e0.2_1c443578012897ce.json
BAY,0012,219950,115575,5,0.2,time_limit,11,30.00058059,341,BAY_0012_m5_e0.2_88f2c75f1bd3935e.json
BAY,0013,235515,308945,5,0.2,time_limit,11,30.00259648,570,BAY_0013_m5_e0.2_28b7fa53809e8048.json
BAY,0014,145853,3408,5,0.2,time_limit,11,30.00203866,316,BAY_0014_m5_e0.2_a66889fff1a377f8.json
BAY,0015,83708,221572,5,0.2,time_limit,12,30.00714511,311,BAY_0015_m5_e0.2_faa7e75b8e451d42.json
BAY,0018,176473,53588,5,0.2,time_limit,11,30.00158922,305,BAY_0018_m5_e0.2_61fca7ed25bf4144.json
BAY,0022,138686,22781,5,0.2,time_limit,11,30.00441867,533,BAY_0022_m5_e0.2_af856954f22eced2.json
BAY,0023,240871,281138,5,0.2,time_limit,12,30.00001151,343,BAY_0023_m5_e0.2_e7765c90ab6defed.json
BAY,0024,65445,198462,5,0.2,time_limit,11,30.00717548,533,BAY_0024_m5_e0.2_64ed6bef227fe6ba.json
COL,0001,335244,58370,5,0.2,time_limit,11,30.00624342,547,COL_0001_m5_e0.2_443e3bb60ff0ec47.json
COL,0002,13113,388787,3,0.2,time_limit,11,30.00089446,547,COL_0002_m3_e0.2_889a29d0f40f8426.json
COL,0002,13113,388787,5,0.2,time_limit,12,30.00741815,562,COL_0002_m5_e0.2_45d357ef70ce64be.json
COL,0007,285930,45581,5,0.2,time_limit,12,30.01402384,323,COL_0007_m5_e0.2_d4463d7bb0a35602.json
COL,0008,309589,221209,5,0.2,time_limit,11,30.00617787,323,COL_0008_m5_e0.2_18681ca3b2bdc324.json
COL,0010,49124,114630,5,0.2,time_limit,10,30.00320662,547,COL_0010_m5_e0.2_5e15eb6c3f0e1c2d.json
COL,0011,121982,264952,5,0.2,time_limit,10,30.01383846,323,COL_0011_m5_e0.2_7e1f82f9ac92946f.json
COL,0012,315632,13913,5,0.2,time_limit,12,30.00297273,549,COL_0012_m5_e0.2_e75fc2daf12ddd54.json
COL,0013,294255,104249,5,0.2,time_limit,11,30.00479588,323,COL_0013_m5_e0.2_b8422046e53cb8c5.json
COL,0015,367697,285707,3,0.2,time_limit,10,30.00033288,995,COL_0015_m3_e0.2_93917bfff67e6f95.json
COL,0015,367697,285707,5,0.2,time_limit,12,30.00788162,553,COL_0015_m5_e0.2_f47e5b18e921b886.json
COL,0017,235515,308945,3,0.2,time_limit,11,30.00240561,995,COL_0017_m3_e0.2_d98495da5d0c7497.json
COL,0017,235515,308945,5,0.2,time_limit,12,30.00664526,558,COL_0017_m5_e0.2_c306a913000170a1.json
COL,0018,145853,424375,5,0.2,time_limit,11,30.01350989,323,COL_0018_m5_e0.2_0c58bfc097a1dfdb.json
COL,0020,422482,83708,5,0.2,time_limit,12,30.00542555,550,COL_0020_m5_e0.2_3b121639a8967695.json
COL,0022,178390,145685,5,0.2,time_limit,12,30.00656166,563,COL_0022_m5_e0.2_d843a0020bf7d2bf.json
COL,0023,81517,112887,5,0.2,time_limit,10,30.00382584,323,COL_0023_m5_e0.2_5dfa3badd1ad8978.json
COL,0025,53588,48626,5,0.2,time_limit,12,30.00804692,576,COL_0025_m5_e0.2_1d2f529bd9cc5153.json
COL,0026,199192,50708,5,0.2,time_limit,11,30.00322349,547,COL_0026_m5_e0.2_d0fabdb05f14516e.json
COL,0028,316527,138686,5,0.2,time_limit,11,30.00228899,549,COL_0028_m5_e0.2_65a584e821f5a6dd.json
COL,0030,382590,240871,5,0.2,time_limit,11,30.0084933,560,COL_0030_m5_e0.2_25e6440569125da1.json
NY,0003,3408,83708,5,0.2,time_limit,11,30.0052569,539,NY_0003_m5_e0.2_6b309c5819d89f87.json
NY,0007,16470,173240,5,0.2,time_limit,12,30.00587731,570,NY_0007_m5_e0.2_8ce9e274011bb336.json
NY,0008,16830,165389,3,0.2,time_limit,10,30.00283469,970,NY_0008_m3_e0.2_a53019a84d4f456f.json
NY,0008,16830,165389,5,0.2,time_limit,12,30.00703424,330,NY_0008_m5_e0.2_f3e347551ca9475c.json
NY,0011,29328,120088,5,0.2,time_limit,11,30.00018819,522,NY_0011_m5_e0.2_aa4e527833bcedf2.json
NY,0013,31779,211090,5,0.2,time_limit,10,30.00261784,560,NY_0013_m5_e0.2_290da42abe698e91.json
NY,0014,33307,201729,5,0.2,time_limit,11,30.00044127,540,NY_0014_m5_e0.2_6102ec14ab8cd20d.json
NY,0015,33569,177255,3,0.2,time_limit,11,30.00534953,521,NY_0015_m3_e0.2_6dc7265e5a71b0bf.json
NY,0015,33569,177255,5,0.2,time_limit,12,30.00417415,327,NY_0015_m5_e0.2_66f482e1a6e7a6f5.json
NY,0025,55790,156472,3,0.2,time_limit,10,30.00079712,969,NY_0025_m3_e0.2_1d10c5764cc39e8c.json
